17974.257178604334,18139.927178604332,18649.37717860433,19335.76717860433,20467.787178604332,19792.007178604334,14732.197178604329,8164.537178604332,7183.9871786043295,6173.147178604333,6171.457178604331,6136.637178604331,6160.507178604334,6556.857178604332,7372.137178604331,7334.557178604329,5327.187178604327,264.0871786043281,-356.5428213956693,1633.0271786043304,3961.9871786043295,7601.057178604329,11453.117178604327,15325.087178604328
15464.177178604332,15365.66717860433,15610.387178604331,16450.727178604327,17652.687178604327,16969.357178604332,11940.257178604334,5380.357178604332,4078.34717860433,2950.377178604329,2591.2171786043327,2318.387178604331,2323.837178604328,2822.5071786043336,2810.7471786043316,2869.4971786043316,371.17717860433186,-4024.7828213956673,-5026.932821395669,-2426.072821395668,871.3571786043321,5162.27717860433,9392.747178604332,13753.157178604328
13847.107178604332,14149.067178604331,14400.95717860433,15570.677178604332,16684.047178604327,16447.407178604328,11749.927178604332,5763.41717860433,4519.257178604334,3222.617178604327,2969.677178604332,3578.7071786043307,4190.007178604334,5253.307178604329,5529.507178604334,6019.16717860433,4722.767178604328,295.74717860433157,-167.2028213956728,2247.797178604327,5102.9771786043275,8526.837178604328,11702.59717860433,14552.687178604327
16564.09717860433,16490.077178604333,16511.09717860433,17210.937178604327,18485.48717860433,17822.52717860433,13197.677178604332,8133.247178604332,6442.327178604333,5035.177178604332,5248.687178604327,5225.84717860433,5291.16717860433,5717.897178604333,5498.937178604327,5417.937178604327,4420.9871786043295,2684.2371786043295,-544.2828213956673,582.2271786043275,3145.2171786043327,6732.327178604333,11046.587178604328,15047.547178604327
21353.117178604327,21008.287178604332,21550.23717860433,22362.99717860433,23250.297178604327,22327.117178604327,16996.727178604327,9882.947178604329,7648.507178604334,6320.047178604327,5451.197178604329,5103.197178604329,5034.157178604328,5372.587178604328,5280.797178604327,4247.337178604328,-491.0928213956722,-1500.162821395672,112.58717860432807,2248.7671786043284,4966.087178604328,8756.337178604328,13761.727178604327,18285.157178604328
18867.357178604332,19401.647178604333,19805.827178604333,21670.38717860433,22442.30717860433,21556.91717860433,16063.677178604332,8780.967178604333,6770.66717860433,6006.897178604333,5831.537178604332,5679.927178604332,5588.427178604332,7081.297178604327,7067.877178604329,6241.397178604333,1031.837178604328,-505.94282139567076,1237.127178604329,3334.047178604327,6014.77717860433,9914.507178604334,14300.867178604327,18855.05717860433
21166.507178604334,21772.757178604334,22337.077178604333,22381.467178604333,23419.02717860433,22857.327178604333,17427.117178604327,10151.247178604332,8320.387178604331,7240.747178604332,6831.007178604334,6419.607178604332,6229.857178604332,6509.267178604328,6464.317178604331,6024.927178604332,2923.907178604328,-61.502821395668434,1934.3271786043333,5549.2371786043295,8387.397178604333,13663.657178604328,17800.967178604333,21776.867178604327
24783.76717860433,24659.297178604327,24920.44717860433,25669.02717860433,25834.757178604334,24834.34717860433,20645.49717860433,15981.857178604332,12652.927178604332,9466.16717860433,7747.607178604332,6570.107178604332,5929.387178604331,5975.587178604328,6073.147178604333,5584.717178604333,1691.9571786043307,-356.73282139567164,1228.887178604331,3579.7671786043284,6320.967178604333,10036.907178604328,14034.687178604327,18495.047178604327
23985.427178604332,24175.187178604327,24371.70717860433,25008.13717860433,25228.617178604327,24457.867178604334,19220.30717860433,12360.202438604327,9393.617178604334,7178.827178604333,5534.372398604326,4703.77717860433,2898.3071786043292,2749.4371786043266,3280.4971786043316,3631.9671786043327,791.0971786043301,-693.5328213956673,892.387178604331,3029.7671786043284,6178.377178604329,9996.397178604333,14490.687178604327,18625.857178604332
24374.44717860433,24424.44717860433,24723.38717860433,25095.477178604327,25782.287178604332,24800.787178604332,19616.617178604327,12608.30717860433,9932.59717860433,7871.677178604332,6497.657178604328,5333.827178604333,4596.2271786043275,4425.037178604332,4337.317178604331,4347.52717860433,1568.4471786043287,-65.2428213956664,1363.4971786043316,3254.7771786043304,5816.09717860433,9633.77717860433,13816.637178604331,17965.69717860433
18102.367178604327,18392.927178604332,18828.357178604332,19465.09717860433,20420.49717860433,19788.897178604333,14877.66717860433,7970.9871786043295,5877.267178604328,4454.817178604331,3885.0771786043333,3589.927178604332,3429.9471786043287,3536.4471786043287,4048.147178604333,4515.457178604331,1812.7971786043272,-297.0928213956722,1357.59717860433,3866.6871786043266,5973.177178604332,9875.117178604327,14486.05717860433,18785.867178604327
17640.98717860433,17966.727178604327,18406.927178604332,18938.34717860433,19709.437178604327,19034.617178604327,14734.757178604334,9618.137178604331,5724.117178604327,2726.0771786043333,1641.147178604333,1333.2271786043275,1363.3271786043333,1801.59717860433,1945.0371786043324,1665.5771786043333,-1103.5928213956722,-2196.5428213956693,-1237.8428213956722,204.7271786043275,2345.897178604333,5739.037178604332,10180.717178604333,14352.577178604333
14966.437178604327,16049.80717860433,16711.657178604328,17132.177178604332,18118.56717860433,18265.12717860433,14381.627178604329,9280.357178604332,5527.34717860433,2761.5171786043284,1858.9571786043307,1660.9071786043278,1718.4671786043327,1970.9471786043287,2007.4071786043278,1193.9271786043319,-1261.7928213956693,-2872.15282139567,-1841.352821395667,960.9371786043266,3449.7071786043307,7107.517178604328,10433.867178604327,14782.587178604328
20604.687178604327,20692.657178604328,20966.09717860433,21651.05717860433,22270.537178604332,22526.98717860433,16500.117178604327,9349.017178604328,7369.407178604328,6274.27717860433,5710.537178604332,5478.34717860433,5388.7271786043275,5390.52717860433,5417.617178604327,5137.337178604328,876.397178604333,-1773.4928213956664,-220.03282139566727,2039.1771786043319,5049.7371786043295,8965.09717860433,13427.427178604332,17967.357178604332
18573.80717860433,18967.09717860433,19416.077178604333,20143.287178604332,21287.80717860433,20588.177178604332,15326.827178604333,8054.267178604328,6265.247178604332,6124.267178604328,5692.207178604331,5346.247178604332,4551.34717860433,4670.757178604334,4714.967178604333,4439.637178604331,-118.18282139566873,-2216.7928213956693,-425.98282139567164,1914.0471786043272,4518.9871786043295,8445.77717860433,12868.017178604328,17407.20717860433
17950.41717860433,18310.73717860433,18926.48717860433,21099.76717860433,22085.937178604327,21364.397178604333,16233.897178604333,8889.05717860433,7264.77717860433,6917.837178604328,6803.207178604331,6438.767178604328,6412.577178604333,6418.617178604327,6364.137178604331,5758.27717860433,1336.637178604331,-603.2428213956664,1141.397178604333,3492.857178604332,6359.697178604329,10441.927178604332,14751.267178604328,18962.717178604333
18241.357178604332,18630.717178604333,19159.907178604328,20138.907178604328,21215.73717860433,20653.30717860433,15456.34717860433,7843.09717860433,5781.357178604332,5215.357178604332,4594.297178604327,4054.587178604328,3189.677178604332,3416.087178604328,3566.8071786043292,3475.9371786043266,-315.5928213956722,-2249.2528213956684,-390.2028213956728,1539.877178604329,4328.4871786043295,8106.177178604332,12532.087178604328,17105.397178604333
18837.62717860433,19137.09717860433,19854.337178604328,21079.80717860433,22401.87717860433,21822.357178604332,16482.31717860433,8764.017178604328,6091.437178604327,5191.967178604333,4833.377178604329,4757.887178604331,5126.867178604327,5943.647178604333,6284.377178604329,5730.187178604327,1338.8171786043313,-287.9928213956664,2082.887178604331,4215.2271786043275,6789.307178604329,10329.367178604334,14480.647178604333,18573.257178604334
19008.12717860433,19371.84717860433,19607.297178604327,20365.647178604333,21309.677178604332,20460.09717860433,15036.157178604328,7642.257178604334,6169.117178604327,6222.637178604331,6504.367178604327,6832.517178604328,7227.4871786043295,7949.4771786043275,7743.007178604334,7406.747178604332,3505.34717860433,-150.48282139567164,706.2071786043307,2554.397178604333,5203.09717860433,8918.327178604326,13109.087178604328,17464.577178604333
17963.30717860433,18765.63717860433,19398.727178604327,20494.24717860433,21581.95717860433,20980.95717860433,16627.867178604327,8991.577178604333,6781.927178604332,5064.41717860433,4795.337178604328,4442.817178604331,4479.517178604328,5323.7371786043295,5944.567178604331,6189.857178604332,2586.377178604329,-145.01282139567047,757.0771786043333,3353.0771786043333,6193.697178604329,9626.287178604332,13584.23717860433,16876.09717860433
24690.26717860433,25049.297178604327,25572.94717860433,26357.02717860433,27139.757178604334,26199.84717860433,21857.49717860433,17027.857178604332,13128.427178604332,9702.66717860433,7602.107178604332,6217.607178604332,5631.387178604331,5614.587178604328,5868.147178604333,5415.217178604333,1655.9571786043307,-522.7328213956716,1231.887178604331,3747.7671786043284,7074.967178604333,10832.407178604328,14855.687178604327,19028.547178604327
17745.31717860433,18256.01717860433,18933.227178604327,19541.05717860433,20626.217178604333,20394.687178604327,16495.55717860433,11325.16717860433,8210.617178604327,5223.967178604333,5224.117178604327,4920.147178604333,4972.497178604332,5551.91717860433,5536.207178604331,5571.317178604331,2378.7471786043316,-124.94282139567076,1024.4471786043287,3648.4871786043295,6598.627178604329,10773.297178604327,15411.227178604327,19627.717178604333
21252.06717860433,21500.41717860433,21802.74717860433,22166.967178604333,22842.677178604332,21903.937178604327,16618.30717860433,9590.077178604333,7988.397178604333,6263.997178604332,5772.407178604328,5930.287178604332,5788.907178604328,5972.157178604328,6040.517178604328,5279.787178604332,1072.4671786043327,-127.00282139566843,1045.387178604331,3256.8171786043313,6043.897178604333,9856.91717860433,15170.48717860433,19658.45717860433
20081.13717860433,20481.76717860433,20940.52717860433,21489.897178604333,22220.19717860433,21481.06717860433,17087.73717860433,11860.767178604328,7851.2371786043295,4724.317178604331,3615.297178604327,3337.5771786043333,3386.0271786043304,3818.9671786043327,3916.8171786043313,3575.0671786043313,718.637178604331,-440.3328213956702,524.127178604329,2616.637178604331,5468.067178604331,9018.747178604332,13624.297178604327,17945.757178604334
22959.51717860433,23243.147178604333,23921.87717860433,24910.507178604334,25688.007178604334,24536.977178604327,18900.09717860433,11942.107178604332,10089.767178604328,8900.257178604334,8319.467178604333,7363.397178604333,7609.797178604327,7720.997178604332,7788.037178604332,6845.16717860433,2542.387178604331,-469.4728213956696,1301.887178604331,4723.4871786043295,7194.877178604329,11064.657178604328,15482.647178604333,20569.827178604333
21775.577178604333,22059.657178604328,22573.48717860433,23644.69717860433,24622.51717860433,23451.577178604333,17602.677178604332,9581.427178604332,7042.807178604329,4921.257178604334,4409.187178604327,4084.887178604331,4105.91717860433,5260.887178604331,5218.907178604328,4356.187178604327,-1041.2628213956705,-2771.952821395673,-1781.7628213956705,-169.03282139566727,2530.5171786043284,6342.107178604332,10890.45717860433,15644.537178604332
16557.12717860433,17063.437178604327,17518.797178604327,18484.227178604327,19456.037178604332,18575.19717860433,13195.187178604327,5590.517178604328,3956.5371786043324,3401.9471786043287,2680.4571786043307,2729.7171786043327,2997.6871786043266,3223.5071786043336,3242.2571786043336,2125.1971786043287,-3116.202821395673,-4566.752821395668,-3670.392821395668,-1713.0428213956693,466.5471786043272,3595.5171786043284,8283.767178604328,13215.77717860433
13985.877178604329,14509.34717860433,15082.997178604332,16278.977178604327,17516.34717860433,16835.587178604328,11606.867178604327,4011.2671786043284,2467.7771786043304,2236.107178604332,2446.7371786043295,2420.7871786043324,2875.66717860433,3460.107178604332,3565.5271786043304,2781.5171786043284,-2259.622821395671,-3379.65282139567,-2299.83282139567,-518.0628213956734,1507.4271786043319,5366.697178604329,8791.05717860433,13549.827178604333
15821.107178604332,16630.477178604327,17246.41717860433,18005.147178604333,18889.19717860433,18112.227178604327,12911.937178604327,5323.2371786043295,3770.3271786043333,3326.0771786043333,3335.427178604332,3476.1871786043266,3643.0071786043336,4125.997178604332,4238.587178604328,3287.66717860433,-1449.0128213956705,-2683.0228213956725,-1612.0628213956734,587.397178604333,2868.657178604328,6784.27717860433,11510.467178604333,16214.98717860433
17104.087178604328,17929.88717860433,18669.797178604327,19713.52717860433,20917.077178604326,20320.927178604332,14877.867178604334,7282.717178604333,4860.27717860433,4218.707178604331,4192.007178604334,4070.9971786043316,3962.397178604333,4365.877178604329,4479.907178604328,3447.9971786043316,-525.7928213956693,-1443.9828213956716,741.5371786043324,3527.4371786043266,6059.91717860433,9599.797178604327,13252.897178604333,16526.56717860433
20062.98717860433,20368.05717860433,19965.20717860433,20466.12717860433,21143.187178604327,20319.02717860433,14781.997178604332,7055.947178604329,4027.3071786043292,3195.09717860433,2788.177178604332,2117.637178604331,1802.9371786043266,1390.0371786043324,835.7671786043284,-563.7428213956664,-4072.412821395672,-4679.15282139567,-2909.08282139567,-155.39282139566785,2410.797178604327,6036.467178604333,10687.337178604328,15318.66717860433
16303.45717860433,16706.287178604332,17212.52717860433,18058.407178604328,19162.797178604327,18556.49717860433,13466.287178604332,6114.787178604332,3902.2371786043295,3554.367178604327,3304.367178604327,3261.4971786043316,3214.1971786043287,3410.087178604328,3331.9771786043275,2459.9371786043266,-1975.3328213956702,-2998.5228213956725,-1800.9528213956728,281.0971786043301,2551.9371786043266,5635.617178604327,9875.657178604328,14399.95717860433
15746.247178604332,16347.137178604331,16923.59717860433,17892.59717860433,19108.69717860433,18673.30717860433,13650.617178604327,6533.857178604332,4429.91717860433,3883.6971786043287,3932.607178604332,4122.617178604327,4592.157178604328,5040.077178604333,5248.217178604333,4403.607178604332,-391.4228213956667,-1766.3428213956722,-446.50282139566843,1812.4371786043266,4436.09717860433,7727.91717860433,11970.337178604328,16605.537178604332
17704.967178604333,18511.62717860433,19913.477178604327,20722.77717860433,21842.407178604328,21325.757178604334,17808.95717860433,11103.977178604327,8160.297178604327,6993.787178604332,6582.317178604331,6325.557178604329,6291.067178604331,6623.257178604334,6272.877178604329,5287.187178604327,1245.7171786043327,-180.6328213956731,2574.84717860433,4691.337178604328,6772.697178604329,10128.337178604328,14538.91717860433,19178.477178604327
21491.13717860433,21290.827178604333,21604.927178604332,22523.31717860433,23580.70717860433,22625.177178604332,16893.857178604332,9285.907178604328,7800.857178604332,6853.307178604329,6119.087178604328,6070.607178604332,6261.59717860433,6799.41717860433,6945.627178604329,7037.77717860433,4186.017178604328,-131.19282139567076,927.0671786043313,3128.867178604327,6118.317178604331,9881.757178604334,14283.70717860433,18456.41717860433
18755.157178604328,19094.867178604327,19763.62717860433,20887.897178604333,22066.677178604332,20972.857178604332,15629.59717860433,8293.757178604334,6880.817178604331,6106.797178604327,6149.267178604328,5840.877178604329,5959.02717860433,6174.887178604331,6094.897178604333,5653.957178604331,2585.5671786043313,-915.372821395671,403.0871786043281,2595.5771786043333,5413.377178604329,9291.037178604332,13697.66717860433,17917.907178604328
24760.27717860433,25453.38717860433,25893.77717860433,26527.507178604334,27251.16717860433,26421.84717860433,20828.45717860433,13025.017178604328,9596.337178604328,8719.177178604332,8223.677178604332,7330.817178604331,6812.267178604328,6208.52717860433,5438.197178604329,3667.677178604332,-901.4628213956676,-2002.0328213956673,-1128.0528213956713,687.2171786043327,3059.9971786043316,6648.947178604329,11402.577178604333,16194.59717860433
17486.297178604327,17761.717178604333,18053.20717860433,18643.31717860433,19197.007178604334,18363.20717860433,13098.617178604327,5583.187178604327,3232.0671786043313,2828.637178604331,2614.357178604332,2671.9671786043327,2738.587178604328,2985.0071786043336,2868.297178604327,701.5971786043301,-3828.7628213956705,-4843.922821395667,-3552.7728213956725,-1332.2728213956725,1127.09717860433,5145.337178604328,9850.95717860433,14662.907178604328
16053.497178604332,16976.06717860433,17839.297178604327,19005.787178604332,20287.48717860433,19901.62717860433,14964.45717860433,7990.337178604328,6014.717178604333,6112.317178604331,6129.897178604333,6239.317178604331,6518.9871786043295,6605.717178604333,6365.997178604332,5177.267178604328,108.10717860433215,-1517.40282139567,-477.0228213956725,1458.9371786043266,3733.337178604328,6512.2371786043295,10233.70717860433,14401.407178604328
15129.697178604329,15636.047178604327,16157.437178604327,16768.80717860433,17687.257178604334,16919.94717860433,11960.047178604327,5170.877178604329,2381.1871786043266,1604.8571786043321,1677.0071786043336,1925.9671786043327,2303.377178604329,2495.107178604332,2645.4571786043307,2119.867178604327,-1412.7428213956664,-2284.1928213956708,-783.372821395671,1844.397178604333,4354.7371786043295,8194.317178604331,13112.84717860433,18254.857178604332
24443.59717860433,24336.20717860433,24734.867178604334,25406.467178604333,26335.287178604332,25565.177178604332,19750.977178604327,11683.27717860433,8913.77717860433,7624.66717860433,6760.2371786043295,5885.59717860433,5446.767178604328,5433.41717860433,5498.077178604333,5270.607178604332,1432.1971786043287,-1325.7728213956725,196.03717860433244,2366.907178604328,5383.187178604327,8966.017178604328,13323.84717860433,17518.107178604332
19081.297178604327,18697.16717860433,18740.38717860433,19361.59717860433,20381.31717860433,20095.337178604328,15164.367178604334,7979.337178604328,6544.547178604327,6079.827178604333,5969.397178604333,5773.577178604326,6012.957178604331,6530.127178604329,6127.817178604331,6142.937178604327,3117.7871786043324,-489.12282139567105,273.35717860433215,1984.9071786043278,5358.717178604333,9460.107178604332,13927.427178604332,18442.797178604327
20765.367178604327,21457.047178604327,22052.01717860433,22985.63717860433,24003.26717860433,23125.77717860433,17586.48717860433,9986.147178604333,8210.05717860433,7847.147178604333,7629.967178604333,7425.887178604331,7336.27717860433,7690.657178604328,7286.607178604332,6983.497178604332,3259.3171786043313,-141.87282139567105,989.1871786043266,3191.407178604328,6007.567178604331,9934.697178604329,14168.767178604328,18424.24717860433
17754.88717860433,18292.677178604332,18763.157178604328,19662.98717860433,20573.047178604327,18958.727178604327,13687.677178604332,8324.967178604333,6570.007178604334,5376.177178604332,5255.047178604327,5181.897178604333,5417.947178604329,5943.377178604329,6275.257178604334,6524.077178604333,5191.637178604331,3226.2271786043275,-141.98282139567164,2292.387178604331,5176.91717860433,9012.45717860433,13422.287178604332,17766.107178604332
17672.797178604327,17786.187178604327,17796.147178604333,18432.45717860433,19681.34717860433,19158.70717860433,14252.907178604328,7101.897178604333,5888.687178604327,5123.497178604332,5157.927178604332,5110.657178604328,4959.137178604331,5303.4771786043275,5523.9771786043275,5616.817178604331,3222.9471786043287,-274.07282139566814,129.62717860432895,1981.387178604331,4356.267178604328,8274.55717860433,12466.067178604331,16659.687178604327
16798.56717860433,16908.31717860433,17083.09717860433,17807.617178604327,19114.287178604332,18417.107178604332,13694.95717860433,6478.297178604327,4885.887178604331,3942.4671786043327,3641.857178604332,3508.9671786043327,3587.1871786043266,4359.077178604333,4778.967178604333,5127.367178604327,2898.137178604331,-173.9928213956664,1200.377178604329,3930.607178604332,6775.557178604329,10283.217178604333,13300.157178604328,16053.48717860433
19676.09717860433,19856.587178604328,19763.657178604328,20324.047178604327,21454.047178604327,20961.98717860433,15461.59717860433,8141.827178604333,6970.557178604329,5548.907178604328,5090.627178604329,4733.52717860433,4611.7271786043275,5025.837178604328,5216.4871786043295,4907.677178604332,2969.837178604328,-241.71282139566756,218.30717860432924,1898.2171786043327,4633.907178604328,9000.827178604333,13225.677178604332,17722.937178604327
17776.27717860433,18014.66717860433,18077.897178604333,18982.937178604327,20157.827178604326,19847.76717860433,15558.517178604328,9150.407178604328,5849.427178604332,4297.207178604331,3597.5771786043333,3315.5171786043284,3299.66717860433,3747.59717860433,3814.2071786043307,3623.337178604328,-117.46282139566756,-1679.662821395672,-0.932821395668725,2571.107178604332,5694.927178604332,9496.437178604327,12517.91717860433,15602.09717860433
20757.62717860433,20878.287178604332,20857.297178604327,21374.45717860433,21223.76717860433,20525.967178604333,15394.257178604334,7959.157178604328,6515.84717860433,5554.047178604327,5383.127178604329,5119.397178604333,4803.27717860433,4996.9771786043275,3922.1971786043287,4241.02717860433,2124.127178604329,-1059.0628213956734,-376.25282139566843,1666.397178604333,4296.497178604332,8306.98717860433,12408.627178604329,16432.147178604333
16199.657178604328,16337.867178604327,16222.127178604329,16762.397178604333,19062.177178604332,19730.357178604332,14161.09717860433,6807.257178604334,4999.317178604331,3727.297178604327,2187.2671786043284,2582.877178604329,2590.0271786043304,3112.387178604331,3387.897178604333,4816.957178604331,2790.0671786043313,-529.872821395671,-176.41282139567193,1447.5771786043333,4173.877178604329,8039.537178604332,12394.66717860433,16963.407178604328
17100.727178604327,17088.837178604328,17190.20717860433,17916.94717860433,19728.98717860433,19147.37717860433,14254.91717860433,7325.2371786043295,5460.827178604333,4694.007178604334,4552.697178604329,4374.7271786043275,4202.287178604332,4734.937178604327,5198.547178604327,5183.627178604329,2986.587178604328,-575.1828213956687,-247.11282139566902,1459.7971786043272,4130.257178604334,7314.127178604329,11907.797178604327,16357.517178604328
16614.81717860433,16801.09717860433,17079.88717860433,17846.367178604327,19229.407178604328,18787.257178604334,13996.587178604328,7065.02717860433,5454.927178604332,4524.577178604333,4023.157178604328,3677.337178604328,3787.377178604329,3812.4871786043295,3698.09717860433,3364.6871786043266,1283.8171786043313,-1045.7328213956716,-167.87282139567105,1420.5771786043333,4019.117178604327,7582.317178604331,12010.517178604328,16072.037178604332
17817.19717860433,18546.647178604333,19240.80717860433,20373.007178604334,21718.837178604328,21201.95717860433,16555.51717860433,9213.95717860433,7488.797178604327,6670.09717860433,6241.247178604332,5749.457178604331,5543.137178604331,5726.287178604332,5721.807178604329,5664.957178604331,3653.4671786043327,-20.58282139567018,445.0971786043301,2176.587178604328,4802.02717860433,8485.907178604328,13023.95717860433,17298.66717860433
18648.427178604332,18756.687178604327,19173.70717860433,20033.13717860433,21297.117178604327,20758.867178604334,15983.80717860433,8783.087178604328,6870.117178604334,6484.827178604333,6227.9871786043295,5760.77717860433,5630.807178604329,6060.937178604327,6200.997178604332,6349.967178604333,2019.09717860433,-1597.0328213956673,-282.612821395669,1506.7671786043284,3950.877178604329,7410.897178604333,11223.187178604327,16381.357178604332
16075.887178604331,16081.727178604327,16119.877178604329,16607.147178604333,17671.647178604333,17069.177178604332,12239.377178604329,5268.387178604331,3171.41717860433,1679.9171786043298,1176.4571786043307,422.0471786043272,716.887178604331,1841.9071786043278,2620.6971786043287,3496.9571786043307,1926.6771786043319,-930.5928213956722,182.60717860433215,2734.157178604328,5801.427178604332,9577.977178604327,12817.007178604334,15971.577178604333
20583.617178604327,20953.467178604333,21628.26717860433,22683.02717860433,23556.217178604333,22604.99717860433,17028.37717860433,9504.827178604333,6444.907178604328,5724.547178604327,5435.457178604331,5317.647178604333,5300.677178604332,5619.617178604327,5450.817178604331,4533.807178604329,-161.80282139567134,-987.8828213956731,-67.4928213956664,1928.137178604331,4535.247178604332,7942.2271786043275,12143.637178604331,16758.927178604332
17453.827178604326,17883.797178604327,18226.19717860433,19118.06717860433,20149.787178604332,19464.76717860433,14372.157178604328,8838.437178604327,6246.287178604332,4620.387178604331,4491.827178604333,4562.197178604329,4890.057178604329,5317.377178604329,5432.547178604327,5450.047178604327,4103.177178604332,1396.1971786043287,-21.642821395667852,1847.9171786043298,4760.147178604333,8687.70717860433,13963.757178604334,18173.157178604328
22426.297178604327,22763.257178604334,23001.677178604332,23947.297178604327,24889.06717860433,23860.397178604333,18201.55717860433,10677.387178604331,8070.257178604334,6880.407178604328,6494.457178604331,6285.66717860433,6037.52717860433,6023.537178604332,6204.507178604334,4934.937178604327,458.46717860433273,-231.16282139567193,1199.7771786043304,3483.0371786043324,6372.27717860433,10222.757178604334,15004.017178604328,19281.66717860433
19806.55717860433,20377.837178604328,20845.41717860433,21886.23717860433,22966.077178604333,21986.01717860433,16632.38717860433,9556.977178604327,7950.927178604332,7097.517178604328,6973.377178604329,6931.537178604332,7450.207178604331,7565.967178604333,7301.947178604329,6531.747178604332,1486.3271786043333,-55.09282139567222,1429.5271786043304,3915.1871786043266,6209.107178604332,10239.98717860433,15094.517178604328,19298.647178604333
20432.63717860433,20755.397178604333,21005.37717860433,21759.01717860433,22714.977178604327,22002.48717860433,16870.73717860433,10433.91717860433,8837.657178604328,7307.047178604327,6917.137178604331,6667.937178604327,6333.907178604328,6118.957178604331,5732.387178604331,5537.2371786043295,3623.34717860433,91.53717860433244,-423.78282139566727,1697.1871786043266,4245.607178604332,7967.7371786043295,12104.227178604327,16335.287178604332
19799.547178604327,20191.677178604332,20703.327178604333,21431.01717860433,22493.507178604334,21567.81717860433,16074.587178604328,8741.357178604332,7170.047178604327,6155.9871786043295,5826.377178604329,5882.2271786043275,5894.4871786043295,6271.7371786043295,6454.037178604332,5762.267178604328,-223.93282139566873,-1598.5028213956684,-48.37282139567105,2112.41717860433,4736.107178604332,8290.687178604327,13150.91717860433,17981.30717860433
22337.647178604333,22702.467178604333,22928.717178604333,23341.02717860433,24030.407178604328,22265.087178604328,17412.717178604333,11062.877178604329,8999.30717860433,7191.4871786043295,6766.317178604331,6820.41717860433,6684.887178604331,6949.747178604332,6856.77717860433,6384.627178604329,2099.5371786043324,-357.102821395667,845.3171786043313,2918.897178604333,5508.937178604327,9430.867178604327,14197.177178604332,18751.357178604332
20515.09717860433,21007.927178604332,21203.427178604332,21633.09717860433,23425.547178604327,22545.63717860433,16889.087178604328,9001.52717860433,5863.127178604329,5169.297178604327,4324.187178604327,3223.16717860433,3129.84717860433,2878.3271786043333,2179.09717860433,684.6871786043266,-3197.852821395667,-3699.1928213956708,-2173.842821395672,5.367178604326909,2543.367178604327,6352.677178604332,11233.20717860433,16055.627178604329
18043.117178604334,18440.56717860433,18746.81717860433,19161.717178604333,19957.397178604333,19108.537178604332,14029.357178604332,7042.647178604333,4004.9771786043275,2925.607178604332,2697.117178604327,2649.7371786043295,2728.117178604327,3141.357178604332,2825.7571786043336,1827.7071786043307,-2218.852821395667,-3582.8128213956734,-2577.4428213956708,-465.3328213956702,1513.9271786043319,4839.34717860433,9178.317178604331,13742.80717860433
14563.95717860433,15430.397178604333,16266.787178604332,17082.617178604327,18331.84717860433,18031.73717860433,13664.567178604331,7429.007178604334,4733.427178604332,3674.2371786043295,3237.107178604332,3869.7171786043327,4803.657178604328,5897.91717860433,6031.187178604327,5467.557178604329,1529.2371786043295,-194.21282139566756,1120.59717860433,4321.217178604333,6817.567178604331,10159.197178604329,13557.747178604332,16889.95717860433
20202.74717860433,20681.357178604332,21458.27717860433,22739.467178604333,23967.927178604332,23013.98717860433,17754.217178604333,10133.047178604327,8243.387178604331,8018.577178604333,7815.59717860433,7613.057178604329,7659.507178604334,7480.997178604332,6843.337178604328,6595.627178604329,2137.157178604328,-777.622821395671,612.7271786043275,2890.657178604328,5615.397178604333,9312.377178604329,12671.547178604327,16816.357178604332
17430.827178604333,17926.37717860433,18721.107178604332,20506.977178604327,21739.73717860433,21118.91717860433,15983.867178604327,8162.117178604327,5808.4771786043275,5268.327178604333,4893.397178604333,4592.817178604331,4611.327178604333,5625.27717860433,5755.897178604333,5840.52717860433,2371.4971786043316,-1014.102821395667,503.5671786043313,2952.867178604327,5856.837178604328,9659.41717860433,13827.787178604332,18086.397178604333
19578.88717860433,19796.02717860433,19895.717178604333,20405.687178604327,21228.867178604327,20487.547178604327,15208.77717860433,7813.84717860433,6622.547178604327,5840.857178604332,5095.287178604332,4784.617178604327,4828.257178604334,5186.887178604331,5164.77717860433,5150.7271786043275,2551.7071786043307,-705.3428213956722,210.5771786043333,1926.0571786043292,5918.497178604332,9651.627178604329,14161.937178604327,18597.55717860433
18694.037178604332,18661.59717860433,18923.38717860433,19665.02717860433,20821.59717860433,19008.577178604333,14062.087178604328,6372.857178604332,5189.617178604327,4264.2271786043275,3715.907178604328,3120.84717860433,3103.107178604332,3870.2271786043275,3885.0571786043292,4303.217178604333,2037.7171786043327,-1006.1928213956708,-184.39282139566785,2386.7471786043316,5148.647178604333,9250.09717860433,13705.95717860433,18209.59717860433
18232.047178604327,18767.52717860433,19510.62717860433,20510.787178604332,21845.26717860433,21406.20717860433,16194.287178604332,9543.55717860433,7481.7371786043295,5284.16717860433,3718.907178604328,3164.387178604331,3350.6871786043266,3471.5671786043313,3142.9471786043287,3350.91717860433,2089.8071786043292,-504.612821395669,535.0571786043292,2207.2571786043336,5385.147178604333,8812.617178604327,13709.757178604334,17581.12717860433
16624.56717860433,16479.907178604328,15885.637178604331,16417.38717860433,17532.34717860433,16996.467178604333,11973.697178604329,4626.297178604327,3093.3271786043333,2091.4471786043287,1218.5071786043336,1007.897178604333,1530.0671786043313,2451.177178604332,2841.0371786043324,3069.0571786043292,845.0271786043304,-1912.7328213956716,-1209.6928213956708,711.887178604331,3250.2471786043316,7220.2271786043275,11198.897178604333,15349.73717860433
